---------------n_images_100-----------activity_timestep_1.0-----------test_iteration_warm_up_1---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..eos.py:337 PASEOS.perform_activity  1      0.000027  28.72627  28.72627
..3 ActivityManager.perform_activity  1      0.000060  28.72614  28.72614
..hon3.11/asyncio/runners.py:160 run  1      0.000037  28.72441  28.72441
..lectorEventLoop.run_until_complete  4      0.000156  28.72429  7.181072
..1/asyncio/runners.py:86 Runner.run  1      0.000061  28.72394  28.72394
..4 _UnixSelectorEventLoop._run_once  40     0.001190  28.72387  0.718097
..1/asyncio/events.py:78 Handle._run  43     0.000217  28.72089  0.667928
.._UnixSelectorEventLoop.run_forever  4      0.000083  28.56239  7.140598
..y_runner.py:51 ActivityRunner._run  1      0.000009  28.51716  28.51716
..27 detect_volcanic_eruptions_async  1      0.019606  28.51715  28.51715
..tebook/utils.py:215 s2pix_detector  100    0.591353  28.49735  0.284973
..38 get_alert_matrix_and_thresholds  100    0.154716  15.60743  0.156074
..otebook/utils.py:73 get_thresholds  100    3.683580  15.45272  0.154527
..al/_signaltools.py:1636 convolve2d  200    0.002835  14.46809  0.072340
..ebook/utils.py:54 check_surrounded  100    0.570619  7.752229  0.077522
.._notebook/utils.py:169 cluster_9px  100    0.001756  7.416701  0.074167
..tils.py:187 get_event_bounding_box  100    0.025224  4.881861  0.048819
..ay_function__ internals>:177 where  1680   0.015846  4.020690  0.002393
..ge/_shared/utils.py:267 fixed_func  100    0.001234  1.289158  0.012892
..skimage/measure/_label.py:33 label  100    0.000818  1.281903  0.012819
..e/_regionprops.py:1001 regionprops  100    0.004089  0.737216  0.007372
../_measurements.py:240 find_objects  100    0.001415  0.716134  0.007161
..essor.py:93 ActivityProcessor._run  1      0.000452  0.201227  0.201227
..es/numpy/core/_methods.py:39 _amax  120    0.000498  0.142642  0.001189
..or.py:78 ActivityProcessor._update  11     0.000365  0.127587  0.011599
..rray_function__ internals>:177 pad  200    0.001658  0.125982  0.000630
..s/paseos.py:78 PASEOS.advance_time  11     0.001519  0.125625  0.011420
..ages/numpy/lib/arraypad.py:529 pad  200    0.008747  0.122567  0.000613
..r/is_in_eclipse.py:8 is_in_eclipse  65     0.005255  0.110958  0.001707
..mpy/lib/arraypad.py:86 _pad_simple  200    0.090310  0.092724  0.000464
..92 ActivityRunner.check_constraint  10     0.000080  0.071990  0.007199
..y:42 check_los_with_ground_station  10     0.000060  0.071727  0.007173
..f_sight.py:176 is_in_line_of_sight  10     0.000081  0.071661  0.007166
..sight_ground_station_to_spacecraft  10     0.000486  0.071580  0.007158
..88 ThermalModel.update_temperature  13     0.000469  0.067872  0.005221
..:290 SpacecraftActor.is_in_eclipse  39     0.000266  0.062699  0.001608
...py:1571 _array_str_implementation  195    0.000598  0.059177  0.000303
..ore/arrayprint.py:561 array2string  195    0.001455  0.058578  0.000300
../arrayprint.py:506 ndarray.wrapper  195    0.001253  0.054702  0.000281
..re/arrayprint.py:523 _array2string  195    0.001628  0.052917  0.000271
