---------------n_images_100-----------activity_timestep_0.25-----------test_iteration_1---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..eos.py:337 PASEOS.perform_activity  1      0.000022  29.15144  29.15144
..3 ActivityManager.perform_activity  1      0.000065  29.15132  29.15132
..hon3.11/asyncio/runners.py:160 run  1      0.000037  29.14958  29.14958
..lectorEventLoop.run_until_complete  4      0.000380  29.14955  7.287387
..1/asyncio/runners.py:86 Runner.run  1      0.000036  29.14914  29.14914
..4 _UnixSelectorEventLoop._run_once  100    0.003656  29.14887  0.291489
..1/asyncio/events.py:78 Handle._run  103    0.000661  29.13946  0.282907
.._UnixSelectorEventLoop.run_forever  4      0.000083  28.45119  7.112797
..y_runner.py:51 ActivityRunner._run  1      0.000010  28.40532  28.40532
..27 detect_volcanic_eruptions_async  1      0.027650  28.40531  28.40531
..tebook/utils.py:215 s2pix_detector  100    0.581460  28.37746  0.283775
..38 get_alert_matrix_and_thresholds  100    0.142705  15.50513  0.155051
..otebook/utils.py:73 get_thresholds  100    3.498961  15.36242  0.153624
..al/_signaltools.py:1636 convolve2d  200    0.002929  14.68360  0.073418
..ebook/utils.py:54 check_surrounded  100    0.579871  7.956441  0.079564
.._notebook/utils.py:169 cluster_9px  100    0.001832  7.431301  0.074313
..tils.py:187 get_event_bounding_box  100    0.024652  4.859569  0.048596
..ay_function__ internals>:177 where  2220   0.017581  3.917597  0.001765
..ge/_shared/utils.py:267 fixed_func  100    0.001249  1.250715  0.012507
..skimage/measure/_label.py:33 label  100    0.000813  1.243349  0.012433
..e/_regionprops.py:1001 regionprops  100    0.004397  0.742442  0.007424
..essor.py:93 ActivityProcessor._run  1      0.001685  0.729161  0.729161
../_measurements.py:240 find_objects  100    0.001414  0.720473  0.007205
..or.py:78 ActivityProcessor._update  41     0.001370  0.436445  0.010645
..s/paseos.py:78 PASEOS.advance_time  41     0.005691  0.428900  0.010461
..r/is_in_eclipse.py:8 is_in_eclipse  215    0.018659  0.377534  0.001756
..92 ActivityRunner.check_constraint  40     0.000310  0.286661  0.007167
..y:42 check_los_with_ground_station  40     0.000236  0.285582  0.007140
..f_sight.py:176 is_in_line_of_sight  40     0.000323  0.285316  0.007133
..sight_ground_station_to_spacecraft  40     0.001832  0.284993  0.007125
..88 ThermalModel.update_temperature  43     0.001612  0.230730  0.005366
..:290 SpacecraftActor.is_in_eclipse  129    0.000983  0.213234  0.001653
...py:1571 _array_str_implementation  645    0.002043  0.201110  0.000312
..ore/arrayprint.py:561 array2string  645    0.004975  0.199067  0.000309
../arrayprint.py:506 ndarray.wrapper  645    0.004317  0.185696  0.000288
..field/vectorlib.py:74 VectorSum.at  320    0.002231  0.182060  0.000569
..re/arrayprint.py:523 _array2string  645    0.005706  0.179552  0.000278
..ctor.py:133 SpacecraftActor.charge  43     0.002255  0.171669  0.003992
..ionlib.py:730 Astrometric.apparent  40     0.000810  0.156046  0.003901
..ld/relativity.py:22 add_deflection  40     0.003253  0.145962  0.003649
..es/numpy/core/_methods.py:39 _amax  180    0.000699  0.145785  0.000810
..pllib.py:215 ChebyshevPosition._at  400    0.003550  0.129540  0.000324
.. Segment.compute_and_differentiate  400    0.003516  0.124909  0.000312
..lephem/spk.py:194 Segment.generate  1200   0.101689  0.121392  0.000101
..yprint.py:452 _get_format_function  645    0.006165  0.120001  0.000186
..rray_function__ internals>:177 pad  200    0.001608  0.119954  0.000600
..ages/numpy/lib/arraypad.py:529 pad  200    0.008630  0.116591  0.000583
..py/core/arrayprint.py:411 <lambda>  645    0.001876  0.110229  0.000171
..int.py:907 FloatingFormat.__init__  645    0.003841  0.108353  0.000168
..t.py:934 FloatingFormat.fillFormat  645    0.026505  0.103437  0.000160
..eld/vectorlib.py:211 VectorSum._at  80     0.001664  0.100033  0.001250
..mpy/lib/arraypad.py:86 _pad_simple  200    0.083629  0.086187  0.000431
..objects/_base_array.py:138 __new__  1290   0.002965  0.080325  0.000062
../objects/_base_array.py:23 __new__  1290   0.019320  0.077361  0.000060
.. ThermalModel._compute_solar_input  43     0.000352  0.072581  0.001688
..ThermalModel._compute_albedo_input  43     0.000291  0.072345  0.001682
..ore/arrayprint.py:780 _formatArray  645    0.001623  0.053107  0.000082
..loguru/_logger.py:1847 Logger._log  2355   0.011765  0.051685  0.000022
..py/core/arrayprint.py:789 recurser  258..  0.017569  0.051483  0.000020
..segment.py:55 LineSegment.__init__  215    0.001038  0.046402  0.000216
..oslib.py:41 GeographicPosition._at  40     0.000429  0.041781  0.001045
..d/descriptorlib.py:9 reify.__get__  440..  0.001664  0.041311  0.000094
..yfield/framelib.py:122 rotation_at  80     0.000654  0.040208  0.000503
..s/loguru/_datetime.py:81 aware_now  2355   0.016938  0.038113  0.000016
..kages/loguru/_logger.py:1967 trace  1552   0.003706  0.036895  0.000024
..props.py:367 RegionProperties.bbox  6128   0.024033  0.035534  0.000006
..phere.py:136 Sphere.intersect_line  215    0.002053  0.034374  0.000160
..l/objects/line.py:87 Line.__init__  215    0.000600  0.030693  0.000143
../skyfield/timelib.py:828 Time.gast  40     0.000583  0.030405  0.000760
..ase_line_plane.py:17 Line.__init__  215    0.001366  0.030092  0.000140
..:758 Time._nutation_angles_radians  40     0.000120  0.022333  0.000558
..nutationlib.py:26 iau2000a_radians  40     0.000268  0.022213  0.000555
../relativity.py:116 _add_deflection  120    0.006031  0.021907  0.000183
..yfield/nutationlib.py:236 iau2000a  40     0.005212  0.021895  0.000547
..s/_base_array.py:79 Point.is_close  215    0.001240  0.021226  0.000099
..kages/loguru/_logger.py:1971 debug  802    0.002234  0.020703  0.000026
..lib.py:170 SpiceKernel.__getitem__  200    0.003776  0.020233  0.000101
...11/warnings.py:130 filterwarnings  1290   0.007737  0.019116  0.000015
..rayprint.py:753 _extendLine_pretty  1935   0.006065  0.018644  0.000010
..l/objects/vector.py:72 from_points  215    0.003182  0.018430  0.000086
