---------------n_images_100-----------activity_timestep_1.0-----------test_iteration_1---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..eos.py:337 PASEOS.perform_activity  1      0.000022  28.64873  28.64873
..3 ActivityManager.perform_activity  1      0.000057  28.64862  28.64862
..hon3.11/asyncio/runners.py:160 run  1      0.000034  28.64700  28.64700
..lectorEventLoop.run_until_complete  4      0.000150  28.64696  7.161739
..1/asyncio/runners.py:86 Runner.run  1      0.000035  28.64660  28.64660
..4 _UnixSelectorEventLoop._run_once  40     0.001100  28.64655  0.716164
..1/asyncio/events.py:78 Handle._run  43     0.000219  28.64387  0.666137
.._UnixSelectorEventLoop.run_forever  4      0.000081  28.48581  7.121453
..y_runner.py:51 ActivityRunner._run  1      0.000009  28.44034  28.44034
..27 detect_volcanic_eruptions_async  1      0.027317  28.44033  28.44033
..tebook/utils.py:215 s2pix_detector  100    0.591965  28.41279  0.284128
..38 get_alert_matrix_and_thresholds  100    0.143582  15.47233  0.154723
..otebook/utils.py:73 get_thresholds  100    3.466270  15.32874  0.153287
..al/_signaltools.py:1636 convolve2d  200    0.002757  14.76181  0.073809
..ebook/utils.py:54 check_surrounded  100    0.577230  7.964975  0.079650
.._notebook/utils.py:169 cluster_9px  100    0.001738  7.497667  0.074977
..tils.py:187 get_event_bounding_box  100    0.024097  4.850836  0.048508
..ay_function__ internals>:177 where  1680   0.016922  3.901331  0.002322
..ge/_shared/utils.py:267 fixed_func  100    0.001255  1.247346  0.012473
..skimage/measure/_label.py:33 label  100    0.000819  1.239848  0.012398
..e/_regionprops.py:1001 regionprops  100    0.004222  0.740096  0.007401
../_measurements.py:240 find_objects  100    0.001443  0.718756  0.007188
..essor.py:93 ActivityProcessor._run  1      0.000437  0.201193  0.201193
..es/numpy/core/_methods.py:39 _amax  120    0.000521  0.145078  0.001209
..or.py:78 ActivityProcessor._update  11     0.000351  0.128355  0.011669
..s/paseos.py:78 PASEOS.advance_time  11     0.001601  0.126376  0.011489
..rray_function__ internals>:177 pad  200    0.001619  0.119375  0.000597
..ages/numpy/lib/arraypad.py:529 pad  200    0.008560  0.116063  0.000580
..r/is_in_eclipse.py:8 is_in_eclipse  65     0.005111  0.111124  0.001710
..mpy/lib/arraypad.py:86 _pad_simple  200    0.083820  0.086277  0.000431
..92 ActivityRunner.check_constraint  10     0.000081  0.071204  0.007120
..y:42 check_los_with_ground_station  10     0.000063  0.070929  0.007093
..f_sight.py:176 is_in_line_of_sight  10     0.000083  0.070861  0.007086
..sight_ground_station_to_spacecraft  10     0.000485  0.070777  0.007078
..88 ThermalModel.update_temperature  13     0.000490  0.068619  0.005278
..:290 SpacecraftActor.is_in_eclipse  39     0.000273  0.063288  0.001623
...py:1571 _array_str_implementation  195    0.000597  0.059160  0.000303
..ore/arrayprint.py:561 array2string  195    0.001511  0.058563  0.000300
../arrayprint.py:506 ndarray.wrapper  195    0.001293  0.054596  0.000280
..re/arrayprint.py:523 _array2string  195    0.001596  0.052769  0.000271
..ctor.py:133 SpacecraftActor.charge  13     0.000605  0.049926  0.003840
..field/vectorlib.py:74 VectorSum.at  80     0.000579  0.045429  0.000568
..ionlib.py:730 Astrometric.apparent  10     0.000213  0.038620  0.003862
..ld/relativity.py:22 add_deflection  10     0.000810  0.036086  0.003609
..yprint.py:452 _get_format_function  195    0.001781  0.035319  0.000181
..props.py:367 RegionProperties.bbox  6128   0.022806  0.034052  0.000006
..py/core/arrayprint.py:411 <lambda>  195    0.000540  0.032426  0.000166
..pllib.py:215 ChebyshevPosition._at  100    0.000867  0.032417  0.000324
..int.py:907 FloatingFormat.__init__  195    0.001110  0.031886  0.000164
.. Segment.compute_and_differentiate  100    0.000865  0.031274  0.000313
..t.py:934 FloatingFormat.fillFormat  195    0.007625  0.030466  0.000156
..lephem/spk.py:194 Segment.generate  300    0.025283  0.030409  0.000101
..eld/vectorlib.py:211 VectorSum._at  20     0.000415  0.024915  0.001246
..objects/_base_array.py:138 __new__  390    0.001011  0.023737  0.000061
../objects/_base_array.py:23 __new__  390    0.005594  0.022726  0.000058
.. ThermalModel._compute_solar_input  13     0.000103  0.021548  0.001658
..ThermalModel._compute_albedo_input  13     0.000087  0.021498  0.001654
..loguru/_logger.py:1847 Logger._log  705    0.003410  0.015649  0.000022
..ore/arrayprint.py:780 _formatArray  195    0.000463  0.015637  0.000080
..py/core/arrayprint.py:789 recurser  780..  0.005193  0.015174  0.000019
..s.py:279 RegionProperties.__init__  766    0.007146  0.014713  0.000019
..segment.py:55 LineSegment.__init__  65     0.000322  0.013766  0.000212
..umpy/lib/arraypad.py:454 _as_pairs  400    0.004733  0.013277  0.000033
..essor.py:60 ActivityProcessor.stop  11     0.000058  0.012984  0.001180
..s/loguru/_datetime.py:81 aware_now  705    0.005057  0.011712  0.000017
..kages/loguru/_logger.py:1967 trace  472    0.001119  0.011426  0.000024
..oslib.py:41 GeographicPosition._at  10     0.000109  0.010295  0.001030
..d/descriptorlib.py:9 reify.__get__  110..  0.000442  0.010196  0.000093
..phere.py:136 Sphere.intersect_line  65     0.000596  0.010101  0.000155
..yfield/framelib.py:122 rotation_at  20     0.000159  0.009899  0.000495
..l/objects/line.py:87 Line.__init__  65     0.000190  0.009165  0.000141
..ase_line_plane.py:17 Line.__init__  65     0.000409  0.008975  0.000138
..y:356 RegionProperties.__setattr__  8426   0.007567  0.007567  0.000001
../skyfield/timelib.py:828 Time.gast  10     0.000158  0.007466  0.000747
..ure/_regionprops.py:375 <listcomp>  6128   0.006395  0.006395  0.000001
..s/_base_array.py:79 Point.is_close  65     0.000330  0.006269  0.000096
..8 deprecate_kwarg.get_stack_length  100    0.000591  0.006178  0.000062
..kages/loguru/_logger.py:1971 debug  232    0.000631  0.005948  0.000026
../lib/arraypad.py:129 _set_pad_area  400    0.004813  0.005678  0.000014
...11/warnings.py:130 filterwarnings  390    0.002272  0.005674  0.000015
..ared/utils.py:39 _get_stack_length  100    0.000566  0.005539  0.000055
..rayprint.py:753 _extendLine_pretty  585    0.001754  0.005521  0.000009
..:758 Time._nutation_angles_radians  10     0.000030  0.005445  0.000544
..nutationlib.py:26 iau2000a_radians  10     0.000078  0.005414  0.000541
..l/objects/vector.py:72 from_points  65     0.000907  0.005412  0.000083
../relativity.py:116 _add_deflection  30     0.001488  0.005386  0.000180
..yfield/nutationlib.py:236 iau2000a  10     0.001291  0.005323  0.000532
..y_function__ internals>:177 round_  200    0.000650  0.005293  0.000026
..on_base.py:2301 vectorize.__call__  65     0.000290  0.005192  0.000080
..e/fromnumeric.py:69 _wrapreduction  436    0.001967  0.005117  0.000012
..ray_function__ internals>:177 amax  215    0.000638  0.005011  0.000023
...py:2400 vectorize._vectorize_call  65     0.001194  0.004903  0.000075
..lib.py:170 SpiceKernel.__getitem__  50     0.000904  0.004898  0.000098
..shared/utils.py:27 _get_stack_rank  200..  0.000570  0.004852  0.000024
..ure/_regionprops.py:376 <listcomp>  6128   0.004851  0.004851  0.000001
..jects/sphere.py:75 Sphere.__init__  65     0.000194  0.004770  0.000073
.._base_sphere.py:14 Sphere.__init__  65     0.000232  0.004575  0.000070
..ge/_shared/utils.py:35 _is_wrapped  200    0.000566  0.004282  0.000021
..py/core/fromnumeric.py:3754 round_  200    0.000688  0.004116  0.000021
..naltools.py:56 _inputs_swap_needed  200    0.001983  0.003808  0.000019
..py/core/_ufunc_config.py:33 seterr  390    0.001774  0.003807  0.000010
..umpy/core/fromnumeric.py:2703 amax  215    0.000612  0.003652  0.000017
