---------------n_images_100-----------activity_timestep_0.5-----------test_iteration_1---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..eos.py:337 PASEOS.perform_activity  1      0.000022  29.06253  29.06253
..3 ActivityManager.perform_activity  1      0.000078  29.06242  29.06242
..hon3.11/asyncio/runners.py:160 run  1      0.000033  29.06077  29.06077
..lectorEventLoop.run_until_complete  4      0.000217  29.06071  7.265176
..1/asyncio/runners.py:86 Runner.run  1      0.000043  29.06036  29.06036
..4 _UnixSelectorEventLoop._run_once  60     0.002128  29.06023  0.484337
..1/asyncio/events.py:78 Handle._run  63     0.000370  29.05481  0.461188
.._UnixSelectorEventLoop.run_forever  4      0.000082  28.71908  7.179771
..y_runner.py:51 ActivityRunner._run  1      0.000010  28.67317  28.67317
..27 detect_volcanic_eruptions_async  1      0.019812  28.67316  28.67316
..tebook/utils.py:215 s2pix_detector  100    0.605741  28.65316  0.286532
..38 get_alert_matrix_and_thresholds  100    0.157259  15.72799  0.157280
..otebook/utils.py:73 get_thresholds  100    3.718448  15.57073  0.155707
..al/_signaltools.py:1636 convolve2d  200    0.002792  14.53521  0.072676
..ebook/utils.py:54 check_surrounded  100    0.584885  7.820351  0.078204
.._notebook/utils.py:169 cluster_9px  100    0.001822  7.424098  0.074241
..tils.py:187 get_event_bounding_box  100    0.024531  4.895330  0.048953
..ay_function__ internals>:177 where  1860   0.016819  4.038099  0.002171
..ge/_shared/utils.py:267 fixed_func  100    0.001290  1.299383  0.012994
..skimage/measure/_label.py:33 label  100    0.000843  1.291957  0.012920
..e/_regionprops.py:1001 regionprops  100    0.004223  0.735466  0.007355
../_measurements.py:240 find_objects  100    0.001379  0.714343  0.007143
..essor.py:93 ActivityProcessor._run  1      0.000874  0.378218  0.378218
..or.py:78 ActivityProcessor._update  21     0.000727  0.229225  0.010915
..s/paseos.py:78 PASEOS.advance_time  21     0.002962  0.225354  0.010731
..r/is_in_eclipse.py:8 is_in_eclipse  115    0.009617  0.198207  0.001724
..92 ActivityRunner.check_constraint  20     0.000157  0.145800  0.007290
..y:42 check_los_with_ground_station  20     0.000117  0.145254  0.007263
..f_sight.py:176 is_in_line_of_sight  20     0.000158  0.145126  0.007256
..sight_ground_station_to_spacecraft  20     0.000909  0.144968  0.007248
..es/numpy/core/_methods.py:39 _amax  140    0.000539  0.144213  0.001030
..88 ThermalModel.update_temperature  23     0.000827  0.121942  0.005302
..rray_function__ internals>:177 pad  200    0.001628  0.120009  0.000600
..ages/numpy/lib/arraypad.py:529 pad  200    0.008747  0.116552  0.000583
..:290 SpacecraftActor.is_in_eclipse  69     0.000493  0.112671  0.001633
...py:1571 _array_str_implementation  345    0.001060  0.104854  0.000304
..ore/arrayprint.py:561 array2string  345    0.002625  0.103793  0.000301
../arrayprint.py:506 ndarray.wrapper  345    0.002296  0.096772  0.000280
..re/arrayprint.py:523 _array2string  345    0.002908  0.093502  0.000271
..field/vectorlib.py:74 VectorSum.at  160    0.001170  0.093080  0.000582
..ctor.py:133 SpacecraftActor.charge  23     0.001231  0.089440  0.003889
..mpy/lib/arraypad.py:86 _pad_simple  200    0.084018  0.086542  0.000433
..ionlib.py:730 Astrometric.apparent  20     0.000439  0.079088  0.003954
..ld/relativity.py:22 add_deflection  20     0.001671  0.073960  0.003698
..pllib.py:215 ChebyshevPosition._at  200    0.001807  0.066174  0.000331
.. Segment.compute_and_differentiate  200    0.001812  0.063808  0.000319
..yprint.py:452 _get_format_function  345    0.003153  0.062130  0.000180
..lephem/spk.py:194 Segment.generate  600    0.051903  0.061996  0.000103
..py/core/arrayprint.py:411 <lambda>  345    0.000953  0.057095  0.000165
..int.py:907 FloatingFormat.__init__  345    0.001967  0.056142  0.000163
..t.py:934 FloatingFormat.fillFormat  345    0.013808  0.053655  0.000156
..eld/vectorlib.py:211 VectorSum._at  40     0.000844  0.051232  0.001281
