---------------n_images_100-----------activity_timestep_1.0-----------test_iteration_2---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..eos.py:337 PASEOS.perform_activity  1      0.000021  28.59621  28.59621
..3 ActivityManager.perform_activity  1      0.000060  28.59610  28.59610
..hon3.11/asyncio/runners.py:160 run  1      0.000034  28.59442  28.59442
..lectorEventLoop.run_until_complete  4      0.000156  28.59439  7.148597
..1/asyncio/runners.py:86 Runner.run  1      0.000034  28.59404  28.59404
..4 _UnixSelectorEventLoop._run_once  40     0.001152  28.59398  0.714849
..1/asyncio/events.py:78 Handle._run  43     0.000210  28.59117  0.664911
.._UnixSelectorEventLoop.run_forever  4      0.000081  28.43155  7.107888
..y_runner.py:51 ActivityRunner._run  1      0.000010  28.38485  28.38485
..27 detect_volcanic_eruptions_async  1      0.028223  28.38484  28.38484
..tebook/utils.py:215 s2pix_detector  100    0.591411  28.35642  0.283564
..38 get_alert_matrix_and_thresholds  100    0.142433  15.41324  0.154132
..otebook/utils.py:73 get_thresholds  100    3.442652  15.27081  0.152708
..al/_signaltools.py:1636 convolve2d  200    0.002791  14.68757  0.073438
..ebook/utils.py:54 check_surrounded  100    0.574853  7.896528  0.078965
.._notebook/utils.py:169 cluster_9px  100    0.001716  7.496593  0.074966
..tils.py:187 get_event_bounding_box  100    0.024210  4.855175  0.048552
..ay_function__ internals>:177 where  1680   0.016052  3.935432  0.002343
..ge/_shared/utils.py:267 fixed_func  100    0.001281  1.250465  0.012505
..skimage/measure/_label.py:33 label  100    0.000820  1.243096  0.012431
..e/_regionprops.py:1001 regionprops  100    0.004151  0.742521  0.007425
../_measurements.py:240 find_objects  100    0.001364  0.721160  0.007212
..essor.py:93 ActivityProcessor._run  1      0.000458  0.203811  0.203811
..es/numpy/core/_methods.py:39 _amax  120    0.000496  0.143761  0.001198
..or.py:78 ActivityProcessor._update  11     0.000347  0.129202  0.011746
..s/paseos.py:78 PASEOS.advance_time  11     0.001511  0.127359  0.011578
..rray_function__ internals>:177 pad  200    0.001690  0.126554  0.000633
..ages/numpy/lib/arraypad.py:529 pad  200    0.008499  0.123122  0.000616
..r/is_in_eclipse.py:8 is_in_eclipse  65     0.005248  0.112570  0.001732
..mpy/lib/arraypad.py:86 _pad_simple  200    0.090561  0.093305  0.000467
..92 ActivityRunner.check_constraint  10     0.000081  0.072935  0.007294
..y:42 check_los_with_ground_station  10     0.000064  0.072665  0.007266
..f_sight.py:176 is_in_line_of_sight  10     0.000081  0.072595  0.007259
..sight_ground_station_to_spacecraft  10     0.000492  0.072513  0.007251
..88 ThermalModel.update_temperature  13     0.000483  0.069402  0.005339
..:290 SpacecraftActor.is_in_eclipse  39     0.000269  0.064089  0.001643
...py:1571 _array_str_implementation  195    0.000590  0.059821  0.000307
..ore/arrayprint.py:561 array2string  195    0.001501  0.059231  0.000304
../arrayprint.py:506 ndarray.wrapper  195    0.001251  0.055292  0.000284
..re/arrayprint.py:523 _array2string  195    0.001656  0.053495  0.000274
..ctor.py:133 SpacecraftActor.charge  13     0.000602  0.050544  0.003888
..field/vectorlib.py:74 VectorSum.at  80     0.000571  0.046669  0.000583
..ionlib.py:730 Astrometric.apparent  10     0.000229  0.039413  0.003941
..ld/relativity.py:22 add_deflection  10     0.000844  0.036830  0.003683
..yprint.py:452 _get_format_function  195    0.001828  0.035603  0.000183
..props.py:367 RegionProperties.bbox  6128   0.022701  0.034194  0.000006
..pllib.py:215 ChebyshevPosition._at  100    0.000894  0.032963  0.000330
..py/core/arrayprint.py:411 <lambda>  195    0.000521  0.032635  0.000167
..int.py:907 FloatingFormat.__init__  195    0.001089  0.032115  0.000165
.. Segment.compute_and_differentiate  100    0.000879  0.031799  0.000318
..lephem/spk.py:194 Segment.generate  300    0.025663  0.030920  0.000103
..t.py:934 FloatingFormat.fillFormat  195    0.007645  0.030723  0.000158
..eld/vectorlib.py:211 VectorSum._at  20     0.000419  0.025718  0.001286
..objects/_base_array.py:138 __new__  390    0.000937  0.024032  0.000062
../objects/_base_array.py:23 __new__  390    0.005740  0.023095  0.000059
.. ThermalModel._compute_solar_input  13     0.000104  0.021773  0.001675
..ThermalModel._compute_albedo_input  13     0.000087  0.021745  0.001673
..ore/arrayprint.py:780 _formatArray  195    0.000494  0.016015  0.000082
..py/core/arrayprint.py:789 recurser  780..  0.005285  0.015521  0.000020
..loguru/_logger.py:1847 Logger._log  705    0.003408  0.015160  0.000022
..s.py:279 RegionProperties.__init__  766    0.007084  0.014862  0.000019
..segment.py:55 LineSegment.__init__  65     0.000329  0.014044  0.000216
..essor.py:60 ActivityProcessor.stop  11     0.000058  0.013404  0.001219
..umpy/lib/arraypad.py:454 _as_pairs  400    0.004622  0.012981  0.000032
..s/loguru/_datetime.py:81 aware_now  705    0.004956  0.011234  0.000016
..kages/loguru/_logger.py:1967 trace  472    0.001075  0.011039  0.000023
..oslib.py:41 GeographicPosition._at  10     0.000107  0.010948  0.001095
..d/descriptorlib.py:9 reify.__get__  110..  0.000441  0.010865  0.000099
..yfield/framelib.py:122 rotation_at  20     0.000163  0.010566  0.000528
..phere.py:136 Sphere.intersect_line  65     0.000588  0.010381  0.000160
..l/objects/line.py:87 Line.__init__  65     0.000195  0.009271  0.000143
..ase_line_plane.py:17 Line.__init__  65     0.000428  0.009076  0.000140
../skyfield/timelib.py:828 Time.gast  10     0.000159  0.008096  0.000810
..y:356 RegionProperties.__setattr__  8426   0.007777  0.007777  0.000001
..ure/_regionprops.py:375 <listcomp>  6128   0.006488  0.006488  0.000001
..s/_base_array.py:79 Point.is_close  65     0.000344  0.006479  0.000100
..:758 Time._nutation_angles_radians  10     0.000031  0.006029  0.000603
..8 deprecate_kwarg.get_stack_length  100    0.000598  0.006020  0.000060
..nutationlib.py:26 iau2000a_radians  10     0.000076  0.005997  0.000600
../lib/arraypad.py:129 _set_pad_area  400    0.005086  0.005986  0.000015
..yfield/nutationlib.py:236 iau2000a  10     0.001307  0.005908  0.000591
..kages/loguru/_logger.py:1971 debug  232    0.000620  0.005788  0.000025
...11/warnings.py:130 filterwarnings  390    0.002329  0.005747  0.000015
..rayprint.py:753 _extendLine_pretty  585    0.001804  0.005658  0.000010
..l/objects/vector.py:72 from_points  65     0.000957  0.005487  0.000084
../relativity.py:116 _add_deflection  30     0.001496  0.005448  0.000182
..ared/utils.py:39 _get_stack_length  100    0.000544  0.005374  0.000054
..on_base.py:2301 vectorize.__call__  65     0.000319  0.005358  0.000082
..y_function__ internals>:177 round_  200    0.000643  0.005232  0.000026
..e/fromnumeric.py:69 _wrapreduction  436    0.001971  0.005201  0.000012
..ray_function__ internals>:177 amax  215    0.000648  0.005112  0.000024
...py:2400 vectorize._vectorize_call  65     0.001213  0.005039  0.000078
..ure/_regionprops.py:376 <listcomp>  6128   0.005005  0.005005  0.000001
..lib.py:170 SpiceKernel.__getitem__  50     0.000909  0.004947  0.000099
