---------------n_images_100-----------activity_timestep_1.0-----------test_iteration_3---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..eos.py:337 PASEOS.perform_activity  1      0.000022  28.96048  28.96048
..3 ActivityManager.perform_activity  1      0.000082  28.96036  28.96036
..hon3.11/asyncio/runners.py:160 run  1      0.000037  28.95864  28.95864
..lectorEventLoop.run_until_complete  4      0.000185  28.95856  7.239639
..1/asyncio/runners.py:86 Runner.run  1      0.000037  28.95819  28.95819
..4 _UnixSelectorEventLoop._run_once  40     0.001178  28.95810  0.723953
..1/asyncio/events.py:78 Handle._run  43     0.000215  28.95506  0.673374
.._UnixSelectorEventLoop.run_forever  4      0.000085  28.79519  7.198797
..y_runner.py:51 ActivityRunner._run  1      0.000010  28.75009  28.75009
..27 detect_volcanic_eruptions_async  1      0.019179  28.75008  28.75008
..tebook/utils.py:215 s2pix_detector  100    0.602437  28.73072  0.287307
..38 get_alert_matrix_and_thresholds  100    0.155364  15.75121  0.157512
..otebook/utils.py:73 get_thresholds  100    3.733670  15.59585  0.155958
..al/_signaltools.py:1636 convolve2d  200    0.002820  14.61050  0.073052
..ebook/utils.py:54 check_surrounded  100    0.583765  7.837349  0.078373
.._notebook/utils.py:169 cluster_9px  100    0.001760  7.488545  0.074885
..tils.py:187 get_event_bounding_box  100    0.024521  4.888525  0.048885
..ay_function__ internals>:177 where  1680   0.016416  4.028615  0.002398
..ge/_shared/utils.py:267 fixed_func  100    0.001273  1.304337  0.013043
..skimage/measure/_label.py:33 label  100    0.000887  1.297140  0.012971
..e/_regionprops.py:1001 regionprops  100    0.004210  0.734093  0.007341
../_measurements.py:240 find_objects  100    0.001359  0.712970  0.007130
..essor.py:93 ActivityProcessor._run  1      0.000447  0.202473  0.202473
..es/numpy/core/_methods.py:39 _amax  120    0.000519  0.144263  0.001202
..or.py:78 ActivityProcessor._update  11     0.000362  0.128584  0.011689
..rray_function__ internals>:177 pad  200    0.001617  0.127400  0.000637
..s/paseos.py:78 PASEOS.advance_time  11     0.001563  0.126650  0.011514
..ages/numpy/lib/arraypad.py:529 pad  200    0.008457  0.124018  0.000620
..r/is_in_eclipse.py:8 is_in_eclipse  65     0.005408  0.111683  0.001718
..mpy/lib/arraypad.py:86 _pad_simple  200    0.091862  0.094296  0.000471
..92 ActivityRunner.check_constraint  10     0.000082  0.072202  0.007220
..y:42 check_los_with_ground_station  10     0.000058  0.071931  0.007193
..f_sight.py:176 is_in_line_of_sight  10     0.000083  0.071867  0.007187
..sight_ground_station_to_spacecraft  10     0.000496  0.071784  0.007178
..88 ThermalModel.update_temperature  13     0.000471  0.068407  0.005262
..:290 SpacecraftActor.is_in_eclipse  39     0.000270  0.063190  0.001620
...py:1571 _array_str_implementation  195    0.000608  0.059802  0.000307
..ore/arrayprint.py:561 array2string  195    0.001495  0.059194  0.000304
../arrayprint.py:506 ndarray.wrapper  195    0.001251  0.055226  0.000283
..re/arrayprint.py:523 _array2string  195    0.001654  0.053448  0.000274
..ctor.py:133 SpacecraftActor.charge  13     0.000689  0.050638  0.003895
..field/vectorlib.py:74 VectorSum.at  80     0.000583  0.046332  0.000579
..ionlib.py:730 Astrometric.apparent  10     0.000218  0.038836  0.003884
..ld/relativity.py:22 add_deflection  10     0.000837  0.036290  0.003629
..yprint.py:452 _get_format_function  195    0.001731  0.035429  0.000182
..props.py:367 RegionProperties.bbox  6128   0.022668  0.034057  0.000006
..pllib.py:215 ChebyshevPosition._at  100    0.000896  0.032690  0.000327
..py/core/arrayprint.py:411 <lambda>  195    0.000524  0.032541  0.000167
..int.py:907 FloatingFormat.__init__  195    0.001113  0.032016  0.000164
.. Segment.compute_and_differentiate  100    0.000875  0.031524  0.000315
..lephem/spk.py:194 Segment.generate  300    0.025556  0.030649  0.000102
..t.py:934 FloatingFormat.fillFormat  195    0.007730  0.030609  0.000157
..eld/vectorlib.py:211 VectorSum._at  20     0.000432  0.025608  0.001280
..objects/_base_array.py:138 __new__  390    0.000907  0.023503  0.000060
../objects/_base_array.py:23 __new__  390    0.005639  0.022596  0.000058
..ThermalModel._compute_albedo_input  13     0.000088  0.021487  0.001653
.. ThermalModel._compute_solar_input  13     0.000101  0.021467  0.001651
..ore/arrayprint.py:780 _formatArray  195    0.000488  0.016124  0.000083
..py/core/arrayprint.py:789 recurser  780..  0.005346  0.015636  0.000020
..loguru/_logger.py:1847 Logger._log  705    0.003376  0.015099  0.000021
..s.py:279 RegionProperties.__init__  766    0.006959  0.014553  0.000019
..segment.py:55 LineSegment.__init__  65     0.000304  0.013615  0.000209
..umpy/lib/arraypad.py:454 _as_pairs  400    0.004661  0.013293  0.000033
..essor.py:60 ActivityProcessor.stop  11     0.000059  0.012960  0.001178
..s/loguru/_datetime.py:81 aware_now  705    0.004921  0.011201  0.000016
..kages/loguru/_logger.py:1967 trace  472    0.001075  0.010946  0.000023
..oslib.py:41 GeographicPosition._at  10     0.000103  0.010906  0.001091
..d/descriptorlib.py:9 reify.__get__  110..  0.000439  0.010812  0.000098
..yfield/framelib.py:122 rotation_at  20     0.000160  0.010524  0.000526
..phere.py:136 Sphere.intersect_line  65     0.000610  0.010203  0.000157
..l/objects/line.py:87 Line.__init__  65     0.000194  0.009024  0.000139
..ase_line_plane.py:17 Line.__init__  65     0.000390  0.008830  0.000136
../skyfield/timelib.py:828 Time.gast  10     0.000159  0.008078  0.000808
..y:356 RegionProperties.__setattr__  8426   0.007593  0.007593  0.000001
..ure/_regionprops.py:375 <listcomp>  6128   0.006520  0.006520  0.000001
..s/_base_array.py:79 Point.is_close  65     0.000328  0.006238  0.000096
..:758 Time._nutation_angles_radians  10     0.000033  0.006027  0.000603
..nutationlib.py:26 iau2000a_radians  10     0.000077  0.005994  0.000599
..yfield/nutationlib.py:236 iau2000a  10     0.001313  0.005906  0.000591
..8 deprecate_kwarg.get_stack_length  100    0.000536  0.005854  0.000059
..kages/loguru/_logger.py:1971 debug  232    0.000612  0.005813  0.000025
..rayprint.py:753 _extendLine_pretty  585    0.001843  0.005755  0.000010
../lib/arraypad.py:129 _set_pad_area  400    0.004818  0.005690  0.000014
...11/warnings.py:130 filterwarnings  390    0.002260  0.005620  0.000014
..l/objects/vector.py:72 from_points  65     0.000952  0.005428  0.000084
../relativity.py:116 _add_deflection  30     0.001522  0.005424  0.000181
..y_function__ internals>:177 round_  200    0.000652  0.005279  0.000026
..ared/utils.py:39 _get_stack_length  100    0.000537  0.005272  0.000053
..on_base.py:2301 vectorize.__call__  65     0.000303  0.005161  0.000079
..e/fromnumeric.py:69 _wrapreduction  436    0.001921  0.005074  0.000012
..ray_function__ internals>:177 amax  215    0.000637  0.004968  0.000023
..ure/_regionprops.py:376 <listcomp>  6128   0.004869  0.004869  0.000001
...py:2400 vectorize._vectorize_call  65     0.001173  0.004857  0.000075
..lib.py:170 SpiceKernel.__getitem__  50     0.000908  0.004835  0.000097
..jects/sphere.py:75 Sphere.__init__  65     0.000201  0.004767  0.000073
