---------------n_images_100-----------activity_timestep_0.5-----------test_iteration_3---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..eos.py:337 PASEOS.perform_activity  1      0.000022  29.31053  29.31053
..3 ActivityManager.perform_activity  1      0.000061  29.31042  29.31042
..hon3.11/asyncio/runners.py:160 run  1      0.000035  29.30876  29.30876
..lectorEventLoop.run_until_complete  4      0.000221  29.30870  7.327175
..1/asyncio/runners.py:86 Runner.run  1      0.000048  29.30836  29.30836
..4 _UnixSelectorEventLoop._run_once  60     0.001996  29.30822  0.488470
..1/asyncio/events.py:78 Handle._run  63     0.000347  29.30324  0.465131
.._UnixSelectorEventLoop.run_forever  4      0.000079  28.96379  7.240949
..y_runner.py:51 ActivityRunner._run  1      0.000010  28.91699  28.91699
..27 detect_volcanic_eruptions_async  1      0.019565  28.91698  28.91698
..tebook/utils.py:215 s2pix_detector  100    0.599976  28.89723  0.288972
..38 get_alert_matrix_and_thresholds  100    0.155553  15.87061  0.158706
..otebook/utils.py:73 get_thresholds  100    3.717844  15.71506  0.157151
..al/_signaltools.py:1636 convolve2d  200    0.002923  14.75976  0.073799
..ebook/utils.py:54 check_surrounded  100    0.582755  7.957116  0.079571
.._notebook/utils.py:169 cluster_9px  100    0.001815  7.519989  0.075200
..tils.py:187 get_event_bounding_box  100    0.025134  4.906649  0.049066
..ay_function__ internals>:177 where  1860   0.017350  4.046298  0.002175
..ge/_shared/utils.py:267 fixed_func  100    0.001285  1.298767  0.012988
..skimage/measure/_label.py:33 label  100    0.000808  1.291435  0.012914
..e/_regionprops.py:1001 regionprops  100    0.004224  0.740436  0.007404
../_measurements.py:240 find_objects  100    0.001426  0.718768  0.007188
..essor.py:93 ActivityProcessor._run  1      0.000885  0.383106  0.383106
..or.py:78 ActivityProcessor._update  21     0.000681  0.236012  0.011239
..s/paseos.py:78 PASEOS.advance_time  21     0.002748  0.232467  0.011070
..r/is_in_eclipse.py:8 is_in_eclipse  115    0.010753  0.205634  0.001788
..92 ActivityRunner.check_constraint  20     0.000165  0.143874  0.007194
..es/numpy/core/_methods.py:39 _amax  140    0.000590  0.143746  0.001027
..y:42 check_los_with_ground_station  20     0.000124  0.143331  0.007167
..f_sight.py:176 is_in_line_of_sight  20     0.000167  0.143192  0.007160
..sight_ground_station_to_spacecraft  20     0.000967  0.143024  0.007151
..rray_function__ internals>:177 pad  200    0.001694  0.130249  0.000651
..ages/numpy/lib/arraypad.py:529 pad  200    0.008832  0.126754  0.000634
..88 ThermalModel.update_temperature  23     0.000887  0.126697  0.005509
..:290 SpacecraftActor.is_in_eclipse  69     0.000557  0.116992  0.001696
...py:1571 _array_str_implementation  345    0.001148  0.108184  0.000314
..ore/arrayprint.py:561 array2string  345    0.002734  0.107036  0.000310
../arrayprint.py:506 ndarray.wrapper  345    0.002366  0.099794  0.000289
..re/arrayprint.py:523 _array2string  345    0.003001  0.096429  0.000280
..mpy/lib/arraypad.py:86 _pad_simple  200    0.093596  0.096053  0.000480
..ctor.py:133 SpacecraftActor.charge  23     0.001157  0.092527  0.004023
..field/vectorlib.py:74 VectorSum.at  160    0.001168  0.090516  0.000566
..ionlib.py:730 Astrometric.apparent  20     0.000449  0.079337  0.003967
..ld/relativity.py:22 add_deflection  20     0.001665  0.074114  0.003706
..pllib.py:215 ChebyshevPosition._at  200    0.001831  0.066221  0.000331
..yprint.py:452 _get_format_function  345    0.003223  0.064152  0.000186
.. Segment.compute_and_differentiate  200    0.001813  0.063833  0.000319
