---------------n_images_100-----------activity_timestep_0.25-----------test_iteration_2---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..eos.py:337 PASEOS.perform_activity  1      0.000022  29.59678  29.59678
..3 ActivityManager.perform_activity  1      0.000061  29.59666  29.59666
..hon3.11/asyncio/runners.py:160 run  1      0.000037  29.59494  29.59494
..lectorEventLoop.run_until_complete  4      0.000379  29.59488  7.398721
..1/asyncio/runners.py:86 Runner.run  1      0.000035  29.59451  29.59451
..4 _UnixSelectorEventLoop._run_once  100    0.003875  29.59424  0.295942
..1/asyncio/events.py:78 Handle._run  103    0.000670  29.58428  0.287226
.._UnixSelectorEventLoop.run_forever  4      0.000086  28.90145  7.225362
..y_runner.py:51 ActivityRunner._run  1      0.000010  28.85588  28.85588
..27 detect_volcanic_eruptions_async  1      0.019325  28.85588  28.85588
..tebook/utils.py:215 s2pix_detector  100    0.603647  28.83636  0.288364
..38 get_alert_matrix_and_thresholds  100    0.154436  15.80031  0.158003
..otebook/utils.py:73 get_thresholds  100    3.721346  15.64587  0.156459
..al/_signaltools.py:1636 convolve2d  200    0.002827  14.65726  0.073286
..ebook/utils.py:54 check_surrounded  100    0.583770  7.874328  0.078743
.._notebook/utils.py:169 cluster_9px  100    0.001790  7.499503  0.074995
..tils.py:187 get_event_bounding_box  100    0.025500  4.932899  0.049329
..ay_function__ internals>:177 where  2220   0.018311  4.060985  0.001829
..ge/_shared/utils.py:267 fixed_func  100    0.001246  1.307506  0.013075
..skimage/measure/_label.py:33 label  100    0.000852  1.300047  0.013000
..e/_regionprops.py:1001 regionprops  100    0.004300  0.746170  0.007462
../_measurements.py:240 find_objects  100    0.001399  0.724242  0.007242
..essor.py:93 ActivityProcessor._run  1      0.001804  0.723091  0.723091
..or.py:78 ActivityProcessor._update  41     0.001411  0.428964  0.010463
..s/paseos.py:78 PASEOS.advance_time  41     0.005402  0.421318  0.010276
..r/is_in_eclipse.py:8 is_in_eclipse  215    0.018133  0.370655  0.001724
..92 ActivityRunner.check_constraint  40     0.000307  0.288002  0.007200
..y:42 check_los_with_ground_station  40     0.000240  0.286941  0.007174
..f_sight.py:176 is_in_line_of_sight  40     0.000323  0.286677  0.007167
..sight_ground_station_to_spacecraft  40     0.001862  0.286355  0.007159
..88 ThermalModel.update_temperature  43     0.001573  0.227633  0.005294
..:290 SpacecraftActor.is_in_eclipse  129    0.000911  0.210188  0.001629
...py:1571 _array_str_implementation  645    0.002060  0.196061  0.000304
..ore/arrayprint.py:561 array2string  645    0.004781  0.194001  0.000301
..field/vectorlib.py:74 VectorSum.at  320    0.002326  0.184116  0.000575
../arrayprint.py:506 ndarray.wrapper  645    0.004337  0.181028  0.000281
..re/arrayprint.py:523 _array2string  645    0.005397  0.174962  0.000271
..ctor.py:133 SpacecraftActor.charge  43     0.002221  0.167715  0.003900
..ionlib.py:730 Astrometric.apparent  40     0.000837  0.156114  0.003903
..ld/relativity.py:22 add_deflection  40     0.003265  0.146087  0.003652
..es/numpy/core/_methods.py:39 _amax  180    0.000655  0.143937  0.000800
..pllib.py:215 ChebyshevPosition._at  400    0.003570  0.130892  0.000327
..rray_function__ internals>:177 pad  200    0.001630  0.128431  0.000642
.. Segment.compute_and_differentiate  400    0.003640  0.126218  0.000316
..ages/numpy/lib/arraypad.py:529 pad  200    0.008830  0.125007  0.000625
..lephem/spk.py:194 Segment.generate  1200   0.103237  0.122578  0.000102
..yprint.py:452 _get_format_function  645    0.005914  0.116219  0.000180
..py/core/arrayprint.py:411 <lambda>  645    0.001829  0.106764  0.000166
..int.py:907 FloatingFormat.__init__  645    0.003676  0.104935  0.000163
..eld/vectorlib.py:211 VectorSum._at  80     0.001661  0.101377  0.001267
..t.py:934 FloatingFormat.fillFormat  645    0.025733  0.100243  0.000155
..mpy/lib/arraypad.py:86 _pad_simple  200    0.092083  0.094604  0.000473
..objects/_base_array.py:138 __new__  1290   0.003126  0.079054  0.000061
../objects/_base_array.py:23 __new__  1290   0.019184  0.075929  0.000059
.. ThermalModel._compute_solar_input  43     0.000317  0.071663  0.001667
..ThermalModel._compute_albedo_input  43     0.000293  0.071319  0.001659
..ore/arrayprint.py:780 _formatArray  645    0.001580  0.052609  0.000082
..loguru/_logger.py:1847 Logger._log  2355   0.011733  0.052026  0.000022
..py/core/arrayprint.py:789 recurser  258..  0.017188  0.051029  0.000020
..segment.py:55 LineSegment.__init__  215    0.000991  0.045871  0.000213
..oslib.py:41 GeographicPosition._at  40     0.000416  0.042527  0.001063
..d/descriptorlib.py:9 reify.__get__  440..  0.001694  0.042162  0.000096
..yfield/framelib.py:122 rotation_at  80     0.000653  0.041024  0.000513
..s/loguru/_datetime.py:81 aware_now  2355   0.016871  0.038498  0.000016
..kages/loguru/_logger.py:1967 trace  1552   0.003544  0.036870  0.000024
..props.py:367 RegionProperties.bbox  6128   0.023521  0.034888  0.000006
..phere.py:136 Sphere.intersect_line  215    0.001973  0.034072  0.000158
../skyfield/timelib.py:828 Time.gast  40     0.000601  0.031362  0.000784
..l/objects/line.py:87 Line.__init__  215    0.000607  0.030445  0.000142
..ase_line_plane.py:17 Line.__init__  215    0.001416  0.029837  0.000139
..:758 Time._nutation_angles_radians  40     0.000115  0.023419  0.000585
..nutationlib.py:26 iau2000a_radians  40     0.000279  0.023304  0.000583
..yfield/nutationlib.py:236 iau2000a  40     0.005239  0.022976  0.000574
../relativity.py:116 _add_deflection  120    0.006038  0.021859  0.000182
..s/_base_array.py:79 Point.is_close  215    0.001110  0.021078  0.000098
..kages/loguru/_logger.py:1971 debug  802    0.002132  0.020806  0.000026
..lib.py:170 SpiceKernel.__getitem__  200    0.003698  0.019794  0.000099
...11/warnings.py:130 filterwarnings  1290   0.007483  0.018570  0.000014
..rayprint.py:753 _extendLine_pretty  1935   0.005839  0.018462  0.000010
..l/objects/vector.py:72 from_points  215    0.003058  0.017995  0.000084
..on_base.py:2301 vectorize.__call__  215    0.001029  0.017483  0.000081
..e/fromnumeric.py:69 _wrapreduction  1456   0.006460  0.017238  0.000012
..ray_function__ internals>:177 amax  725    0.002140  0.017110  0.000024
...py:2400 vectorize._vectorize_call  215    0.004076  0.016454  0.000077
..jects/sphere.py:75 Sphere.__init__  215    0.000662  0.016133  0.000075
.._base_sphere.py:14 Sphere.__init__  215    0.000709  0.015471  0.000072
..s.py:279 RegionProperties.__init__  766    0.007118  0.015220  0.000020
..d/jpllib.py:144 SpiceKernel.decode  200    0.001605  0.013790  0.000069
..umpy/lib/arraypad.py:454 _as_pairs  400    0.004697  0.013375  0.000033
..essor.py:60 ActivityProcessor.stop  41     0.000102  0.013149  0.000321
..umpy/core/fromnumeric.py:2703 amax  725    0.002092  0.012528  0.000017
..y:204 SpacecraftActor.get_position  341    0.004682  0.012493  0.000037
..py/core/_ufunc_config.py:33 seterr  1290   0.005774  0.012419  0.000010
..nt.py:1018 FloatingFormat.__call__  1935   0.008421  0.011893  0.000006
..ld/timelib.py:333 Timescale.tdb_jd  280    0.001852  0.011685  0.000042
..y_function__ internals>:177 einsum  400    0.001079  0.011002  0.000028
..skyfield/functions.py:45 length_of  680    0.004125  0.011001  0.000016
..ges/numpy/core/_methods.py:61 _all  1505   0.002136  0.010785  0.000007
..core/arrayprint.py:739 _extendLine  1935   0.006805  0.010392  0.000005
..ray_function__ internals>:177 amin  645    0.001547  0.010359  0.000016
..field/timelib.py:318 Timescale.tdb  240    0.000555  0.010300  0.000043
..y/core/arrayprint.py:963 <genexpr>  1720   0.003406  0.010181  0.000006
../objects/vector.py:105 Vector.norm  430    0.001024  0.010060  0.000023
..s/skyfield/jpllib.py:164 <genexpr>  1360   0.002866  0.009681  0.000007
..tionlib.py:685 Barycentric.observe  40     0.000390  0.009492  0.000237
..ray_function__ internals>:177 size  1290   0.003086  0.009058  0.000007
..ray_function__ internals>:177 norm  430    0.001020  0.009035  0.000021
..c_config.py:430 errstate.__enter__  645    0.001563  0.008914  0.000014
../objects/vector.py:137 Vector.unit  215    0.002767  0.008725  0.000041
..31 vectorize._get_ufunc_and_otypes  215    0.002913  0.008459  0.000039
..ldSkyCoordinate._observe_from_bcrs  40     0.000184  0.008399  0.000210
..ges/numpy/core/_methods.py:47 _sum  1200   0.002363  0.008301  0.000007
..225 _correct_for_light_travel_time  40     0.001388  0.008215  0.000205
..odel.py:46 _sample_poisson_process  86     0.001312  0.008144  0.000095
..y:356 RegionProperties.__setattr__  8426   0.008102  0.008102  0.000001
..on3.11/warnings.py:181 _add_filter  1290   0.005027  0.007981  0.000006
../positionlib.py:824 Apparent.altaz  40     0.000125  0.007530  0.000188
..field/positionlib.py:876 _to_altaz  40     0.000671  0.007405  0.000185
..umpy/core/fromnumeric.py:2829 amin  645    0.001495  0.007206  0.000011
..rrayprint.py:64 _make_options_dict  645    0.003726  0.006937  0.000011
..pllib.py:248 _format_code_and_name  1280   0.003898  0.006815  0.000005
..s/numpy/linalg/linalg.py:2342 norm  430    0.003752  0.006762  0.000016
..tionlib.py:97 Barycentric.__init__  400    0.002422  0.006590  0.000016
..nc_config.py:435 errstate.__exit__  645    0.001432  0.006500  0.000010
../earthlib.py:64 compute_limb_angle  40     0.001119  0.006500  0.000162
..d/positionlib.py:20 build_position  320    0.001173  0.006445  0.000020
..ure/_regionprops.py:375 <listcomp>  6128   0.006432  0.006432  0.000001
..ages/skyfield/functions.py:17 dots  520    0.001838  0.006373  0.000012
..tivity.py:98 light_time_difference  120    0.000976  0.006342  0.000053
..or.py:178 SpacecraftActor.altitude  86     0.001795  0.006319  0.000073
..field/timelib.py:1019 tdb_minus_tt  320    0.006252  0.006252  0.000020
..8 deprecate_kwarg.get_stack_length  100    0.000584  0.006149  0.000061
..y/core/arrayprint.py:960 <genexpr>  1720   0.003559  0.005897  0.000003
../lib/arraypad.py:129 _set_pad_area  400    0.004855  0.005738  0.000014
..ared/utils.py:39 _get_stack_length  100    0.000543  0.005519  0.000055
.. RadiationModel.did_device_restart  43     0.000293  0.005498  0.000128
..ges/numpy/core/_methods.py:55 _any  840    0.001687  0.005483  0.000007
..y_function__ internals>:177 round_  200    0.000645  0.005398  0.000027
..y/core/arrayprint.py:989 <genexpr>  860    0.001743  0.005216  0.000006
..ges/skyfield/timelib.py:721 Time.M  40     0.000445  0.005181  0.000130
..y/core/fromnumeric.py:51 _wrapfunc  240    0.000940  0.005056  0.000021
..__init__.py:109 DotMap.__getattr__  609    0.003643  0.005016  0.000008
..ure/_regionprops.py:376 <listcomp>  6128   0.004935  0.004935  0.000001
..shared/utils.py:27 _get_stack_rank  200..  0.000575  0.004835  0.000024
..._compute_central_body_IR_emission  43     0.000386  0.004787  0.000111
..mpy/core/einsumfunc.py:1009 einsum  400    0.000998  0.004517  0.000011
..gs.py:466 catch_warnings.__enter__  1290   0.003703  0.004434  0.000003
..ectors.py:451 EpollSelector.select  100    0.001353  0.004417  0.000044
..ge/_shared/utils.py:35 _is_wrapped  200    0.000537  0.004260  0.000021
..y/core/_ufunc_config.py:132 geterr  1290   0.003496  0.004202  0.000003
..py/core/fromnumeric.py:3754 round_  200    0.000625  0.004170  0.000021
..hon3.11/asyncio/tasks.py:627 sleep  42     0.000740  0.004089  0.000097
..naltools.py:56 _inputs_swap_needed  200    0.002046  0.003900  0.000020
..ray_function__ internals>:177 clip  40     0.000164  0.003844  0.000096
..py:1179 _normalize_jd_and_fraction  320    0.001335  0.003820  0.000012
..kyfield/functions.py:153 _to_array  1280   0.002493  0.003772  0.000003
../skyfield/timelib.py:823 Time.gmst  40     0.000120  0.003748  0.000094
..ield/earthlib.py:109 sidereal_time  40     0.000357  0.003628  0.000091
..py:583 Barycentric._altaz_rotation  40     0.000187  0.003546  0.000089
..y_function__ internals>:177 around  200    0.000577  0.003545  0.000018
..odel._compute_body_view_from_actor  43     0.000195  0.003487  0.000081
..kages/skyfield/functions.py:35 mxm  120    0.000289  0.003451  0.000029
..umpy/core/fromnumeric.py:2111 clip  40     0.000177  0.003447  0.000086
..ngs.py:487 catch_warnings.__exit__  1290   0.002717  0.003348  0.000003
..117 GeographicPosition.rotation_at  40     0.000190  0.003310  0.000083
..ay.py:149 Point.__array_finalize__  3440   0.003272  0.003272  0.000001
..odel.did_device_experience_failure  43     0.000144  0.003083  0.000072
..y/core/arrayprint.py:984 <genexpr>  860    0.001829  0.003052  0.000004
..kages/skyfield/functions.py:31 mxv  120    0.000278  0.003017  0.000025
..d/timelib.py:811 Time.ut1_fraction  40     0.000243  0.002977  0.000074
..y/core/arrayprint.py:964 <genexpr>  1720   0.001989  0.002976  0.000002
