---------------n_images_100-----------activity_timestep_0.5-----------test_iteration_2---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..eos.py:337 PASEOS.perform_activity  1      0.000021  28.57329  28.57329
..3 ActivityManager.perform_activity  1      0.000080  28.57317  28.57317
..hon3.11/asyncio/runners.py:160 run  1      0.000036  28.57153  28.57153
..lectorEventLoop.run_until_complete  4      0.000216  28.57142  7.142855
..1/asyncio/runners.py:86 Runner.run  1      0.000039  28.57107  28.57107
..4 _UnixSelectorEventLoop._run_once  60     0.001992  28.57095  0.476182
..1/asyncio/events.py:78 Handle._run  63     0.000358  28.56602  0.453429
.._UnixSelectorEventLoop.run_forever  4      0.000079  28.23353  7.058381
..y_runner.py:51 ActivityRunner._run  1      0.000009  28.18765  28.18765
..27 detect_volcanic_eruptions_async  1      0.028208  28.18764  28.18764
..tebook/utils.py:215 s2pix_detector  100    0.590208  28.15924  0.281592
..38 get_alert_matrix_and_thresholds  100    0.143435  15.33972  0.153397
..otebook/utils.py:73 get_thresholds  100    3.466108  15.19629  0.151963
..al/_signaltools.py:1636 convolve2d  200    0.002867  14.47261  0.072363
..ebook/utils.py:54 check_surrounded  100    0.578608  7.805705  0.078057
.._notebook/utils.py:169 cluster_9px  100    0.001785  7.377062  0.073771
..tils.py:187 get_event_bounding_box  100    0.024740  4.852252  0.048523
..ay_function__ internals>:177 where  1860   0.016746  3.930589  0.002113
..ge/_shared/utils.py:267 fixed_func  100    0.001252  1.250926  0.012509
..skimage/measure/_label.py:33 label  100    0.000819  1.243649  0.012436
..e/_regionprops.py:1001 regionprops  100    0.004234  0.741440  0.007414
../_measurements.py:240 find_objects  100    0.001371  0.720217  0.007202
..essor.py:93 ActivityProcessor._run  1      0.000864  0.375108  0.375108
..or.py:78 ActivityProcessor._update  21     0.000661  0.228414  0.010877
..s/paseos.py:78 PASEOS.advance_time  21     0.002855  0.224721  0.010701
..r/is_in_eclipse.py:8 is_in_eclipse  115    0.009329  0.197854  0.001720
..es/numpy/core/_methods.py:39 _amax  140    0.000562  0.146017  0.001043
..92 ActivityRunner.check_constraint  20     0.000158  0.143568  0.007178
..y:42 check_los_with_ground_station  20     0.000121  0.143032  0.007152
..f_sight.py:176 is_in_line_of_sight  20     0.000172  0.142895  0.007145
..sight_ground_station_to_spacecraft  20     0.000926  0.142723  0.007136
..rray_function__ internals>:177 pad  200    0.001738  0.127327  0.000637
..ages/numpy/lib/arraypad.py:529 pad  200    0.008923  0.123844  0.000619
..88 ThermalModel.update_temperature  23     0.000865  0.121655  0.005289
..:290 SpacecraftActor.is_in_eclipse  69     0.000462  0.112426  0.001629
...py:1571 _array_str_implementation  345    0.001018  0.105330  0.000305
..ore/arrayprint.py:561 array2string  345    0.002602  0.104313  0.000302
../arrayprint.py:506 ndarray.wrapper  345    0.002227  0.097374  0.000282
..re/arrayprint.py:523 _array2string  345    0.002855  0.094178  0.000273
